# Sample_type: colon
# taxid	tax_name	combined_score	prevalence_score	align_scores	mash_score	sample_type_prevalence	sample_type_coverage
562	Escherichia coli	1.0725763168487343	0.9999999999999992	1	0.17240995813953486	1.0	0.8873
1747	Cutibacterium acnes	0.8119301545842891	0.9242424242424235	0.32209688597215386	0.170132116751269	0.9242	0.1208
817	Bacteroides fragilis	0.9969561966060851	0.8484848484848478	1	0.16468709933774836	0.8485	0.9439
818	Bacteroides thetaiotaomicron	1.0119311973303458	0.8484848484848478	1	0.17225965408805033	0.8485	0.8984
821	Phocaeicola vulgatus	1.007846480474181	0.8787878787878781	1	0.16409075438596493	0.8788	0.9832
544645	Butyricimonas virosa	0.82341733685368	0.7272727272727267	0.6423434056845323	0.16163194166666664	0.7273	0.2409
1910969	Gequatrovirus talmos	1.0725763168487343	0.9999999999999992	1	0.17240995813953486	1.0	0.4614
1986034	Gequatrovirus G4	1.0725763168487343	0.9999999999999992	1	0.17240995813953486	1.0	0.4767
1910968	Gequatrovirus ID52	1.0661756003253924	0.9848484848484841	1	0.17222491588785047	0.9848	0.3897
1945586	Alphatrevirus NC29	0.9151346570542711	0.9242424242424235	0.6160728550886724	0.17276797894736842	0.9242	0.231
1945585	Alphatrevirus NC28	0.8588689326135089	0.9393939393939387	0.4344050563341577	0.17188578	0.9394	0.1629
1945589	Alphatrevirus alpha3	0.7751549877739667	0.7424242424242419	0.4214446087289853	0.17140966153846154	0.7424	0.158
28116	Bacteroides ovatus	0.9478607860150285	0.7424242424242419	1	0.16122223770491803	0.7424	0.856
820	Bacteroides uniformis	0.9604279910870063	0.7727272727272722	1	0.16147387786259543	0.7727	0.9283
371601	Bacteroides xylanisolvens	0.9455612228547446	0.7424242424242419	1	0.16005939516129034	0.7424	0.8362
357276	Phocaeicola dorei	0.9554826964681354	0.757575757575757	1	0.1620248130081301	0.7576	0.9617
823	Parabacteroides distasonis	0.9821895396371572	0.8181818181818176	1	0.1633232408759124	0.8182	0.9163
33039	[Ruminococcus] torques	0.8923010471914529	0.6212121212121208	1	0.15754016666666668	0.6212	0.8115
853	Faecalibacterium prausnitzii	0.9676972075245412	0.7878787878787873	1	0.16209810294117646	0.7879	0.4035
47678	Bacteroides caccae	0.9026369077007085	0.6363636363636359	1	0.15971513157894737	0.6364	0.9048
